tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
1006836054840762368,1528883396,2018,6,2,9,1,1,248578788,1,1,0,121
1006836483221803010,1528883498,2018,6,2,9,0,0,4416548975,0,0,1,140
1006840933361639424,1528884559,2018,6,2,10,1,1,4416548975,2,0,1,140
1006843575177547777,1528885189,2018,6,2,10,1,1,321416088,1,0,1,140
1006846175205625857,1528885809,2018,6,2,10,0,0,190615522,0,0,1,140
1006846738110574592,1528885943,2018,6,2,10,1,1,321416088,1,0,0,58
1006847899785945093,1528886220,2018,6,2,10,1,1,321416088,1,0,1,63
1006848046682996741,1528886255,2018,6,2,10,1,1,3418073631,2,0,0,44
1006848180716212224,1528886287,2018,6,2,10,1,1,321416088,1,0,0,19
1006849703605088257,1528886650,2018,6,2,10,0,0,4416548975,0,0,1,140
1006852688573878272,1528887362,2018,6,2,10,0,0,2871298995,2,0,0,133
1006852827308806144,1528887395,2018,6,2,10,1,1,2871298995,1,1,0,84
1006853436808318977,1528887540,2018,6,2,10,0,0,159425389,0,0,1,138
1006854629961986048,1528887824,2018,6,2,11,1,1,4416548975,1,0,1,140
1006856357792841728,1528888236,2018,6,2,11,0,0,4416548975,0,1,1,140
1006865690513625089,1528890461,2018,6,2,11,1,1,3418073631,1,0,1,140
1006865798965747712,1528890487,2018,6,2,11,1,1,159425389,3,0,0,50
1006865892146319360,1528890510,2018,6,2,11,1,1,248578788,1,0,0,98
1006868262100111360,1528891075,2018,6,2,11,1,1,321416088,1,0,0,27
1006868787495251968,1528891200,2018,6,2,12,0,0,2871298995,0,1,1,140
1006873008919674881,1528892206,2018,6,2,12,0,0,2295826514,0,1,1,140
1006880180625969153,1528893916,2018,6,2,12,1,1,3418073631,2,0,0,99
1006883793779732481,1528894778,2018,6,2,12,1,1,3418073631,2,0,0,90
1006886255139975173,1528895364,2018,6,2,13,0,0,158344313,0,0,1,144
1006889739142746112,1528896195,2018,6,2,13,0,0,815172840,0,0,0,95
1006889803525361664,1528896210,2018,6,2,13,1,1,4416548975,1,0,1,140
1006890158975791105,1528896295,2018,6,2,13,1,1,321416088,1,0,0,132
1006890763546963969,1528896439,2018,6,2,13,1,1,4416548975,1,0,1,140
1006890810019893249,1528896450,2018,6,2,13,1,1,4416548975,1,0,0,120
1006898027796131843,1528898171,2018,6,2,13,0,0,248578788,0,0,1,144
1006899313539104769,1528898478,2018,6,2,14,0,0,159513936,0,0,0,133
1006905027976417281,1528899840,2018,6,2,14,0,1,190615522,1,0,1,139
1006910867101880322,1528901232,2018,6,2,14,1,1,4416548975,1,0,0,134
1006912002093207554,1528901503,2018,6,2,14,0,0,2295826514,0,2,1,140
1006912126437425152,1528901533,2018,6,2,14,0,0,2295826514,1,0,0,140
1006914090017714178,1528902001,2018,6,2,15,0,0,2871298995,0,0,1,139
1006915638542127105,1528902370,2018,6,2,15,1,1,3418073631,1,0,0,73
1006921514841669638,1528903771,2018,6,2,15,1,1,777808969192669184,1,0,0,109
1006922773401341952,1528904071,2018,6,2,15,1,1,3418073631,3,0,0,127
1006924476372652032,1528904477,2018,6,2,15,0,0,69266428,0,0,1,140
1006926529568309250,1528904967,2018,6,2,15,1,1,777808969192669184,1,0,0,77
1006926783999107073,1528905027,2018,6,2,15,1,1,777808969192669184,1,0,0,128
1006927809477046272,1528905272,2018,6,2,15,1,1,777808969192669184,1,0,0,48
1006928282506399744,1528905385,2018,6,2,15,0,0,190615522,0,1,1,140
1006934198580588544,1528906795,2018,6,2,16,1,1,2295826514,1,3,0,78
1006937182903431169,1528907507,2018,6,2,16,1,1,2295826514,1,2,0,116
1006938427542179840,1528907803,2018,6,2,16,0,0,777808969192669184,0,0,1,140
1006938482441359360,1528907816,2018,6,2,16,1,1,777808969192669184,0,0,1,140
1006938493640200193,1528907819,2018,6,2,16,0,0,159425389,1,1,0,140
1006938610963288064,1528907847,2018,6,2,16,1,1,777808969192669184,0,0,1,140
1006938630206754816,1528907852,2018,6,2,16,1,1,777808969192669184,0,0,1,140
1006938648682680320,1528907856,2018,6,2,16,1,1,777808969192669184,0,0,1,140
1006940067087208449,1528908194,2018,6,2,16,0,0,2295826514,0,0,1,23
1006940750121177088,1528908357,2018,6,2,16,1,1,2295826514,1,0,0,19
1006940768114757633,1528908361,2018,6,2,16,0,0,158344313,0,0,1,139
1006941541225689088,1528908546,2018,6,2,16,1,1,2295826514,1,3,0,76
1006953795304218624,1528911467,2018,6,2,17,0,0,158344313,0,0,1,139
1006955033726996486,1528911763,2018,6,2,17,0,0,4416548975,1,0,0,140
1006958586969378830,1528912610,2018,6,2,17,0,0,69266428,0,0,1,140
1006960226833240067,1528913001,2018,6,2,18,0,0,2295826514,2,2,0,140
1006960453967335429,1528913055,2018,6,2,18,0,0,158344313,0,0,1,140
1006960975172522002,1528913179,2018,6,2,18,1,1,4416548975,1,0,0,107
1006961643430072321,1528913338,2018,6,2,18,1,1,321416088,1,0,0,137
1006963798203355155,1528913852,2018,6,2,18,0,0,2295826514,0,1,1,140
1006964570173394955,1528914036,2018,6,2,18,1,1,2295826514,1,3,0,101
1006966204953710604,1528914426,2018,6,2,18,0,0,69266428,0,0,1,136
1006967214703038475,1528914667,2018,6,2,18,1,1,2295826514,2,1,1,140
1006967796385943552,1528914805,2018,6,2,18,0,0,4416548975,0,0,1,139
1006977665906114563,1528917158,2018,6,2,19,1,1,3418073631,1,0,1,139
1006989634285527040,1528920012,2018,6,2,20,0,0,2295826514,0,1,1,144
1007008981536137216,1528924625,2018,6,2,21,0,0,190615522,0,0,1,124
1007015871347339270,1528926267,2018,6,2,21,0,0,158344313,0,0,1,23
1007036161695592448,1528931105,2018,6,2,23,1,1,4416548975,1,0,0,108
1007036385574965248,1528931158,2018,6,2,23,1,1,4416548975,1,0,0,108
1007036498464727040,1528931185,2018,6,2,23,1,1,4416548975,1,0,0,108
1007041046939885569,1528932270,2018,6,2,23,1,1,4416548975,1,0,0,107
1007080182547546112,1528941600,2018,6,3,2,0,0,248578788,0,0,1,139
1007129487191035904,1528953355,2018,6,3,5,1,1,40839331,2,0,0,94
1007130120753172480,1528953507,2018,6,3,5,1,1,248578788,2,0,0,123
1007131138475876352,1528953749,2018,6,3,5,1,1,248578788,1,0,0,73
1007136154414706688,1528954945,2018,6,3,5,0,0,2871298995,0,0,1,140
1007150612230868993,1528958392,2018,6,3,6,1,1,248578788,0,0,0,64
1007152278007173120,1528958789,2018,6,3,6,1,1,248578788,2,0,0,90
1007152406994608128,1528958820,2018,6,3,6,0,0,2871298995,2,0,0,140
1007152623567466496,1528958872,2018,6,3,6,1,1,2871298995,2,0,0,51
1007152700931432450,1528958890,2018,6,3,6,0,0,2871298995,2,0,1,52
1007153194961645569,1528959008,2018,6,3,6,1,1,2871298995,3,1,0,138
1007153399928950784,1528959057,2018,6,3,6,0,0,2871298995,11,0,0,139
1007153855421968384,1528959165,2018,6,3,6,1,1,2871298995,1,0,0,27
1007169137926434816,1528962809,2018,6,3,7,1,1,248578788,1,0,0,82
1007169138266165248,1528962809,2018,6,3,7,1,1,248578788,1,0,0,52
1007170777672830979,1528963200,2018,6,3,8,0,0,2871298995,0,2,1,140
1007182544146780161,1528966005,2018,6,3,8,0,0,2295826514,0,3,0,138
1007183972969996289,1528966346,2018,6,3,8,1,1,248578788,1,0,0,107
1007184438416039937,1528966457,2018,6,3,8,1,1,2564953910,1,0,0,110
1007193459105652736,1528968608,2018,6,3,9,0,0,159513936,0,0,1,140
1007198069828608000,1528969707,2018,6,3,9,1,1,321416088,1,0,1,140
1007199000162947072,1528969929,2018,6,3,9,1,1,4416548975,1,0,1,96
1007200283074662400,1528970235,2018,6,3,9,1,1,4416548975,1,0,1,140
1007201781426933760,1528970592,2018,6,3,10,1,1,4416548975,1,0,1,140
1007201822770069505,1528970602,2018,6,3,10,1,1,159425389,3,0,0,46
1007202733760417792,1528970819,2018,6,3,10,0,0,4416548975,0,2,0,83
1007204375658487808,1528971210,2018,6,3,10,1,1,63977305,1,0,1,140
1007204379257163776,1528971211,2018,6,3,10,1,1,63977305,1,0,1,39
1007205261814194176,1528971422,2018,6,3,10,0,0,4416548975,1,2,0,104
1007208644151300096,1528972228,2018,6,3,10,1,1,63977305,0,1,1,140
1007208703513317376,1528972242,2018,6,3,10,1,1,63977305,0,0,1,140
1007208709846691846,1528972244,2018,6,3,10,1,1,63977305,0,1,0,132
1007208766427811841,1528972257,2018,6,3,10,1,1,63977305,0,0,1,140
1007213053849546752,1528973279,2018,6,3,10,0,0,69266428,0,0,1,140
1007213996414586882,1528973504,2018,6,3,10,0,0,69266428,0,0,1,129
1007216376723968000,1528974072,2018,6,3,11,0,0,190615522,0,0,1,124
1007216470017953792,1528974094,2018,6,3,11,0,0,2295826514,1,0,0,140
1007219433318821888,1528974800,2018,6,3,11,0,0,159425389,0,0,1,139
1007226015586881536,1528976370,2018,6,3,11,0,0,3256216479,0,0,1,140
1007230751572676608,1528977499,2018,6,3,11,1,1,321416088,2,0,1,139
1007231090262708224,1528977580,2018,6,3,11,0,0,158344313,0,0,1,140
1007231673992404993,1528977719,2018,6,3,12,1,1,158344313,0,0,0,108
1007234374021021696,1528978362,2018,6,3,12,1,1,815172840,1,0,0,113
1007235540234723328,1528978640,2018,6,3,12,0,0,815172840,0,0,0,139
1007236685229383681,1528978913,2018,6,3,12,1,1,63977305,1,0,1,41
1007236681186103296,1528978913,2018,6,3,12,1,1,63977305,1,0,1,140
1007243082377592832,1528980439,2018,6,3,12,1,1,3418073631,2,0,1,140
1007243223373418496,1528980472,2018,6,3,12,0,0,159425389,0,0,1,124
1007243379846107136,1528980510,2018,6,3,12,0,0,4416548975,0,1,0,117
1007244985517961217,1528980892,2018,6,3,12,1,1,63977305,1,0,1,140
1007244989179547649,1528980893,2018,6,3,12,1,1,63977305,1,0,1,40
1007247279487582209,1528981439,2018,6,3,13,1,1,3418073631,2,0,1,140
1007248489988968450,1528981728,2018,6,3,13,0,0,69266428,2,0,0,133
1007248822655995904,1528981807,2018,6,3,13,0,0,159425389,0,0,1,140
1007249822808723457,1528982046,2018,6,3,13,0,0,69266428,0,1,1,128
1007258562010210305,1528984129,2018,6,3,13,1,1,3256216479,1,0,1,139
1007260016368406529,1528984476,2018,6,3,13,0,0,40839331,0,1,0,90
1007261577517719552,1528984848,2018,6,3,14,0,0,159513936,0,0,1,144
1007262693798109185,1528985114,2018,6,3,14,1,1,3418073631,1,0,0,112
1007272226327056386,1528987387,2018,6,3,14,0,0,815172840,0,1,2,140
1007276389748412416,1528988380,2018,6,3,14,0,0,190615522,0,1,1,140
1007276509294481408,1528988408,2018,6,3,15,1,1,321416088,1,0,0,126
1007280297635917824,1528989311,2018,6,3,15,1,1,4416548975,1,0,1,140
1007282204567920640,1528989766,2018,6,3,15,1,1,190615522,1,1,1,140
1007282271387377666,1528989782,2018,6,3,15,1,1,4416548975,1,0,1,140
1007282296062468096,1528989788,2018,6,3,15,1,1,4416548975,1,0,1,140
1007288086684946432,1528991169,2018,6,3,15,0,0,321416088,1,1,0,140
1007288116485541888,1528991176,2018,6,3,15,0,0,321416088,1,0,0,140
1007288130523803648,1528991179,2018,6,3,15,0,0,321416088,1,0,0,140
1007288145745010689,1528991183,2018,6,3,15,0,0,321416088,1,0,0,140
1007288202997223425,1528991196,2018,6,3,15,0,0,321416088,1,0,0,140
1007288213705232384,1528991199,2018,6,3,15,0,0,321416088,2,0,1,117
1007288231354920961,1528991203,2018,6,3,15,0,0,321416088,1,1,0,140
1007291622705463297,1528992012,2018,6,3,16,1,1,4416548975,1,0,1,140
1007294435804278784,1528992682,2018,6,3,16,0,0,20422173,0,0,1,140
1007303415385509888,1528994823,2018,6,3,16,0,0,159513936,0,0,1,139
1007304019382013953,1528994967,2018,6,3,16,1,1,3418073631,2,0,0,124
1007308446620966914,1528996023,2018,6,3,17,1,1,248578788,1,1,0,27
1007310923298635778,1528996613,2018,6,3,17,1,1,159425389,2,0,1,139
1007314016505683973,1528997351,2018,6,3,17,1,1,321416088,1,0,0,58
1007318366611234818,1528998388,2018,6,3,17,1,1,40839331,1,0,0,129
1007318726264356869,1528998474,2018,6,3,17,0,0,2295826514,0,1,1,140
1007322938327126018,1528999478,2018,6,3,18,1,1,2564953910,2,0,1,140
1007328917680742402,1529000903,2018,6,3,18,0,0,158344313,0,0,1,140
1007330556953145344,1529001294,2018,6,3,18,1,1,321416088,1,0,0,80
1007335114567757826,1529002381,2018,6,3,18,1,1,4416548975,1,0,1,140
1007337402778701825,1529002926,2018,6,3,19,0,0,69266428,0,0,2,143
1007340866078412800,1529003752,2018,6,3,19,0,0,69266428,2,2,0,79
1007340878455824384,1529003755,2018,6,3,19,0,0,69266428,3,2,0,105
1007341696328392704,1529003950,2018,6,3,19,1,1,3418073631,1,0,0,114
1007343425912438785,1529004362,2018,6,3,19,1,1,159425389,2,0,1,139
1007348075994763265,1529005471,2018,6,3,19,0,0,2295826514,0,2,1,139
1007369067538407432,1529010476,2018,6,3,21,1,1,4416548975,1,0,1,140
1007374646319206406,1529011806,2018,6,3,21,0,0,2871298995,2,1,0,140
1007376081198952448,1529012148,2018,6,3,21,1,1,159425389,2,0,1,140
1007377761504235526,1529012549,2018,6,3,21,1,1,159425389,0,0,1,140
1007379525985013766,1529012969,2018,6,3,21,1,1,4416548975,1,0,1,140
1007387149715628032,1529014787,2018,6,3,22,0,0,4416548975,0,0,0,68
1007394724594974721,1529016593,2018,6,3,22,0,0,158344313,0,0,1,140
1007397504693006336,1529017256,2018,6,3,23,1,1,159425389,1,0,1,139
1007476794591727617,1529036160,2018,6,4,4,1,1,248578788,1,0,0,65
1007491380531384320,1529039638,2018,6,4,5,0,0,248578788,0,0,0,90
1007492051745886208,1529039798,2018,6,4,5,1,1,4416548975,1,0,1,105
1007497241303633920,1529041035,2018,6,4,5,1,1,159425389,2,0,1,140
1007498338214797312,1529041296,2018,6,4,5,0,0,777808969192669184,0,0,0,91
1007506358013497344,1529043208,2018,6,4,6,0,0,2871298995,0,0,0,126
1007513887321804800,1529045004,2018,6,4,6,0,0,20422173,0,0,1,140
1007517480338771969,1529045860,2018,6,4,6,0,0,40839331,0,1,0,114
1007524983847911424,1529047649,2018,6,4,7,1,1,248578788,1,0,0,18
1007525655603482625,1529047809,2018,6,4,7,0,0,159425389,0,3,0,114
1007535050055933952,1529050049,2018,6,4,8,0,0,321416088,1,2,0,140
1007537730874757120,1529050688,2018,6,4,8,0,0,69266428,0,2,1,144
1007540103806373888,1529051254,2018,6,4,8,1,1,3418073631,2,0,1,140
1007541714423353344,1529051638,2018,6,4,8,0,0,2295826514,0,1,0,106
1007543256496951301,1529052006,2018,6,4,8,1,1,2871298995,5,0,1,140
1007545812174495744,1529052615,2018,6,4,8,1,1,2871298995,2,0,1,140
1007546630508306432,1529052810,2018,6,4,8,0,0,815172840,0,2,0,104
1007547120088440832,1529052927,2018,6,4,8,1,1,2564953910,1,0,1,139
1007548270384541696,1529053201,2018,6,4,9,0,0,2871298995,0,1,1,140
1007549398635696129,1529053470,2018,6,4,9,1,1,4416548975,1,0,1,140
1007551207668363265,1529053901,2018,6,4,9,1,1,2871298995,2,0,1,140
1007552264679186432,1529054153,2018,6,4,9,1,1,3418073631,5,0,1,140
1007555312512061441,1529054880,2018,6,4,9,1,1,248578788,0,0,0,118
1007555464723357697,1529054916,2018,6,4,9,1,1,3256216479,1,0,0,95
1007555815828410369,1529055000,2018,6,4,9,0,0,20422173,1,0,1,140
1007555858438545408,1529055010,2018,6,4,9,0,0,159513936,0,0,1,140
1007557279745478658,1529055349,2018,6,4,9,0,0,158344313,0,1,0,113
1007562223177355264,1529056528,2018,6,4,9,0,0,63977305,0,1,0,126
1007563049576878080,1529056725,2018,6,4,9,1,1,4416548975,1,0,1,140
1007564763235307520,1529057133,2018,6,4,10,1,1,3418073631,2,0,1,139
1007565587512463360,1529057330,2018,6,4,10,1,1,321416088,1,0,0,105
1007574063567515649,1529059351,2018,6,4,10,1,1,3256216479,1,0,0,72
1007576118436745216,1529059841,2018,6,4,10,1,1,3418073631,2,0,0,131
1007577714428121093,1529060221,2018,6,4,10,1,1,63977305,1,0,1,115
1007577800373686272,1529060242,2018,6,4,10,0,0,63977305,0,0,1,139
1007582129881075712,1529061274,2018,6,4,11,1,1,3418073631,6,0,1,124
1007587267718807552,1529062499,2018,6,4,11,1,1,63977305,1,0,1,111
1007588535761866752,1529062801,2018,6,4,11,1,1,2871298995,2,0,0,91
1007590655261138944,1529063307,2018,6,4,11,1,1,321416088,2,0,1,140
1007593486324043776,1529063981,2018,6,4,11,0,0,2871298995,4,0,0,140
1007598697448988672,1529065224,2018,6,4,12,1,1,3418073631,2,0,1,140
1007599264107843584,1529065359,2018,6,4,12,0,0,190615522,0,0,1,139
1007602286015795200,1529066079,2018,6,4,12,1,1,2564953910,1,0,1,140
1007605501046218756,1529066846,2018,6,4,12,0,1,63977305,1,0,1,140
1007605504225538048,1529066847,2018,6,4,12,0,1,63977305,1,0,0,45
1007607709821227009,1529067373,2018,6,4,12,1,1,321416088,1,0,0,128
1007614177702268929,1529068915,2018,6,4,13,0,0,158344313,0,0,1,140
1007616796080427008,1529069539,2018,6,4,13,1,1,3418073631,2,0,1,140
1007622139690782720,1529070813,2018,6,4,13,1,1,2295826514,1,2,0,112
1007624010270695424,1529071259,2018,6,4,14,0,0,159513936,0,0,1,140
1007631310184177665,1529072999,2018,6,4,14,1,1,2295826514,1,2,0,45
1007632032502046720,1529073172,2018,6,4,14,0,0,2295826514,0,3,1,122
1007633123398569984,1529073432,2018,6,4,14,1,1,321416088,1,0,0,52
1007638869104156672,1529074802,2018,6,4,15,0,0,2871298995,0,1,1,139
1007639439911411712,1529074938,2018,6,4,15,0,0,63977305,0,1,0,113
1007656349029883904,1529078969,2018,6,4,16,1,1,2295826514,1,3,0,73
1007659697455890433,1529079767,2018,6,4,16,1,1,321416088,1,0,0,93
1007673174815895552,1529082981,2018,6,4,17,1,1,321416088,1,0,0,64
1007674021591306240,1529083183,2018,6,4,17,0,0,190615522,1,0,0,140
1007675172084748289,1529083457,2018,6,4,17,0,0,69266428,0,0,1,140
1007677672187678721,1529084053,2018,6,4,17,0,0,159513936,0,0,1,139
1007679034187223040,1529084378,2018,6,4,17,1,1,321416088,1,0,0,75
1007681685545275396,1529085010,2018,6,4,17,0,0,158344313,0,1,1,140
1007684920850907137,1529085781,2018,6,4,18,0,0,158344313,0,0,1,140
1007686468549083136,1529086150,2018,6,4,18,0,0,69266428,0,0,0,56
1007686930304258048,1529086260,2018,6,4,18,1,1,4416548975,1,0,1,139
1007707675394756608,1529091206,2018,6,4,19,0,0,815172840,2,0,1,138
1007713650243710976,1529092631,2018,6,4,19,0,0,159513936,1,0,0,71
1007715727267287041,1529093126,2018,6,4,20,0,0,63977305,0,2,0,91
1007721329041297408,1529094462,2018,6,4,20,1,1,3418073631,2,0,1,140
1007730855404625920,1529096733,2018,6,4,21,0,0,2295826514,0,1,1,133
1007747778834059265,1529100768,2018,6,4,22,1,1,4416548975,1,0,1,140
1007762633787879424,1529104309,2018,6,4,23,1,1,4416548975,1,0,1,140
1007768353438683136,1529105673,2018,6,4,23,1,1,3418073631,2,0,1,140
1007769699973771264,1529105994,2018,6,4,23,1,1,4416548975,1,0,1,140
1007851765881081856,1529125560,2018,6,5,5,1,1,248578788,1,0,0,32
1007872469124943872,1529130496,2018,6,5,6,1,1,4416548975,1,0,1,139
1007881504792498176,1529132650,2018,6,5,7,1,1,69266428,1,0,0,62
1007881981382799360,1529132764,2018,6,5,7,0,0,69266428,1,2,0,83
1007884342146818048,1529133327,2018,6,5,7,1,1,69266428,1,0,0,88
1007884496547532800,1529133364,2018,6,5,7,1,1,69266428,2,0,0,99
1007884914509930496,1529133463,2018,6,5,7,1,1,69266428,1,0,0,92
1007885098614771712,1529133507,2018,6,5,7,1,1,69266428,0,0,0,109
1007885201022881792,1529133532,2018,6,5,7,1,1,69266428,1,0,0,99
1007885332459683840,1529133563,2018,6,5,7,1,1,69266428,1,0,0,96
1007885578216595458,1529133622,2018,6,5,7,1,1,69266428,1,0,0,108
1007885730151129088,1529133658,2018,6,5,7,1,1,69266428,1,0,0,102
1007885958811930624,1529133712,2018,6,5,7,1,1,248578788,1,0,0,27
1007886315705307136,1529133797,2018,6,5,7,1,1,69266428,1,0,0,100
1007886610019610624,1529133868,2018,6,5,7,1,1,248578788,1,0,0,122
1007886616147451905,1529133869,2018,6,5,7,1,1,69266428,1,0,0,108
1007886743142625280,1529133899,2018,6,5,7,1,1,69266428,1,0,0,102
1007887034877440001,1529133969,2018,6,5,7,1,1,69266428,1,0,0,107
1007887975647252480,1529134193,2018,6,5,7,0,0,40839331,0,1,0,120
1007891604940775424,1529135058,2018,6,5,7,0,0,69266428,0,1,0,115
1007891743235301376,1529135091,2018,6,5,7,0,0,4416548975,1,5,1,144
1007892668725121025,1529135312,2018,6,5,7,1,1,69266428,1,2,0,117
1007893915142381568,1529135609,2018,6,5,7,0,0,4416548975,0,0,0,74
1007896561026785285,1529136240,2018,6,5,8,1,1,321416088,0,0,1,140
1007897313531056133,1529136420,2018,6,5,8,0,0,69266428,0,2,1,64
1007900040428433408,1529137070,2018,6,5,8,1,1,321416088,1,0,1,140
1007903468378521600,1529137887,2018,6,5,8,0,0,158344313,0,0,1,140
1007905488418295808,1529138369,2018,6,5,8,0,0,815172840,3,0,0,140
1007907931667554304,1529138951,2018,6,5,8,0,0,2871298995,2,0,0,116
1007915300170366984,1529140708,2018,6,5,9,1,1,321416088,1,0,1,140
1007919740474585088,1529141767,2018,6,5,9,0,0,40839331,3,0,1,135
1007920230805442560,1529141883,2018,6,5,9,1,1,321416088,1,0,1,140
1007921615466848258,1529142214,2018,6,5,9,0,0,2871298995,0,1,1,140
1007927019760439297,1529143502,2018,6,5,10,1,1,3418073631,1,0,1,140
1007932298497544192,1529144761,2018,6,5,10,1,1,777808969192669184,1,0,0,32
1007936755008335872,1529145823,2018,6,5,10,0,0,69266428,1,2,0,72
1007937100929552384,1529145906,2018,6,5,10,0,0,69266428,2,2,0,76
1007937493658988544,1529145999,2018,6,5,10,0,0,69266428,3,2,0,86
1007943139972272129,1529147345,2018,6,5,11,0,0,69266428,0,0,1,140
1007950846053711872,1529149183,2018,6,5,11,0,0,69266428,0,2,0,75
1007953040777908224,1529149706,2018,6,5,11,1,1,3418073631,1,0,1,140
1007954980874186752,1529150168,2018,6,5,11,1,1,69266428,1,0,0,55
1007958560972726272,1529151022,2018,6,5,12,1,1,321416088,1,0,0,88
1007961688199585792,1529151768,2018,6,5,12,0,0,69266428,0,2,0,105
1007962378720497664,1529151932,2018,6,5,12,0,0,63977305,1,2,1,117
1007963367997345794,1529152168,2018,6,5,12,0,0,63977305,0,2,0,131
1007967587823734785,1529153174,2018,6,5,12,0,0,158344313,0,0,1,140
1007968101433053184,1529153297,2018,6,5,12,0,0,69266428,2,2,0,130
1007968377451802624,1529153362,2018,6,5,12,1,1,69266428,2,0,0,112
1007968494388948992,1529153390,2018,6,5,12,0,0,69266428,2,2,0,83
1007969000385667073,1529153511,2018,6,5,12,0,0,69266428,2,2,0,125
